test_id,target,target_super_group
584e0ef271c7fc5b12aaefc3c76c2630,"{""_id"":""1ef299d5908b9f45f245aa7630f35435"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""MPTET""}]}",""""""
6246e56e0a670c10f757841f602c5d2c,"{""_id"":""a4b3f38ba5a80bc0ccb9d7e2be728229"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SBI PO""}]}",""""""
a4c6bdf391866124b5b6ab4035239264,"{""_id"":""fb92bccbada8723f5cfe5ef8a7044771"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Bihar Police Constable""}]}",""""""
bad0d3faaba1183b92d8cbd25a9bac07,"{""_id"":""c283025b4f57548de97c9e4df7b9227e"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""DMRC Maintainer""}]}",""""""
1f82ef2c75244109049570b422bff388,"{""_id"":""c283025b4f57548de97c9e4df7b9227e"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""DMRC Maintainer""}]}",""""""
987d28778ebf85d435adb6902066e5f4,"{""_id"":""0d70c258333b7c2fc4e0a5083151f54a"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""CTET""}]}",""""""
8038ad8120b914fed88435d2b8619b36,"{""_id"":""0d70c258333b7c2fc4e0a5083151f54a"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""CTET""}]}",""""""
9a70cdfb7cd5d30dbb706c808bbf206a,"{""_id"":""0d70c258333b7c2fc4e0a5083151f54a"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""CTET""}]}",""""""
b3f7cc099cd91a13b8bcbdd65ff1abb0,"{""_id"":""e630cf0706fc3096bc7b81a6989757e6"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""FCI Manager""}]}",""""""
53f617c31083e1ff230ec3b144fc1ca4,"{""_id"":""f0cb553bd09b981f4dbca7c0890b108e"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Rajasthan Patwari""}]}",""""""
caca74e70dbf1d84c4d65b20ed5f2dce,"""""",""""""
b4bdd5ed804120c4f1cf57d403f4ed1a,"{""_id"":""e29d5b76127c76f0a9c45adec6a45640"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""TN TRB CS""}]}",""""""
fe4453d4a142f52e71692bebc0a4eff2,"""""",""""""
4300e3a3286faa117008cba62cdf1cd5,"{""_id"":""fad052a5b9b7a3f666d75a086acbfe81"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RBI Assistant""}]}",""""""
51cf4bc38e30c40ac135eb94bee0b2e3,"{""_id"":""fa5790f5c1bafe0eb33f6ebdf36db83d"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Vizag Steel Management Trainee""}]}",""""""
9e30424a782a25f2f2e22722466ee386,"{""_id"":""d6424074fbe63ebc318dd438d724ae92"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Rajasthan Police Constable""}]}",""""""
10cc0204c88a1b1226a9f3faff5a117a,"{""_id"":""63c944c4391f6728d0e84aea919f4410"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""ISRO Technical Assistant""}]}",""""""
4f2c58e7982678a360d82abfa2ed6fc6,"{""_id"":""fa5790f5c1bafe0eb33f6ebdf36db83d"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Vizag Steel Management Trainee""}]}",""""""
da73151b79a88bec794ac7f4ebceaa7a,"{""_id"":""66898fcf1f4778275616b4f61a8fed0c"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UP Police Constable""},{""language"":""Hindi"",""value"":""""}]}",""""""
3f65d8b5a4af81184f94580ccdb9c6bf,"{""_id"":""66898fcf1f4778275616b4f61a8fed0c"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UP Police Constable""},{""language"":""Hindi"",""value"":""""}]}",""""""
476e17c167def78f2babfd0f4b87f639,"{""_id"":""66898fcf1f4778275616b4f61a8fed0c"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UP Police Constable""},{""language"":""Hindi"",""value"":""""}]}",""""""
a08748820f42b3cf46a7048131852f11,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
6e08d88aa5978cfc5b5aa7ead7285db1,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
ebc5ba2f0201003fe270e9113c3d04ae,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
cb25724d03e63e43832dc5bfac0490db,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
5dc414253d0de538c5bed1be827e08b3,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
c454876073a41106586b364fbd5aed85,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
cdd23b2f176866c262ffdf3750013aca,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
0a10557f1a2a6b7d7e9676d0e9f2f6dc,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
a8e6b985a2e81b196a41e464b4434b44,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
75d28bd16d3275049ba5cd9269d65b6d,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
6d4b51ae09059a53cf75de80c87ed75d,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
2515bafd9a956252de283a83568a13c0,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
8910512f73874bce74512a4dada6c7ab,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
f438ab88d20d1d618942da0e5ba9e029,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
dd75888107ca9058b50044677b79f96a,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
cce368f4116c1af653348b2cfbb9eca5,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
3ec491c307a26d80543406380b7febab,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
333aac3681058ac311ec29a2870a9fb9,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
96990148da4bfb8b823d9156f2950f1f,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
765eaeb381d88274cd724961321f75ad,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
f751826b835b488d18c17c9f0bd65f33,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
549b1b1815d9b2e9c6c15405954bbd2e,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
fd86a07c1e6bccc3901224c49250d70c,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
8ae1a9885a6152644bafc8c53dd9fe9b,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
97798cc3d8a8b60df096fdb861002138,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
e330daef0aee4ee71220d37e55303ea4,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
35b04fb226191be9be20ce4be6a61be7,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
69015959a8b1f06341d394601bc45850,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
ebda5c6d232a91498a992ace05d1f0ec,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
8da11de8678f898219b191f00553926a,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
33dc66dcb971873c2f8d4bef3f71c784,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
a1a3d7eebd14f686bfcb2c173827ef76,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
15a5d35d3fe5ea6b8ccb5d29a9946607,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
5501c47e651f554cc1e2de8bf3ed835d,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
4c846052a5e291ba7aef41fd42487f61,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
4d65ffba65356248216b2f469372274c,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
62f4ab7f849f919c7a43e0bd5ee4f7b1,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
09edc7057c696e3a82857538cad1933f,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
2303300ee47486c19bb1c335ff2e785e,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
66227237d7635751f5cc9aa49dc75f7d,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
56206d34d624417b1b4e4b43e15d3019,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
112c6080db729b415f95838af2141696,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
70889f0a11a6578b9f5faeb7561e3a95,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
9b37d6615f07f3c4eb53acaf72709d6a,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
de431055e4eedd667270c288c798e53b,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
3c64bd83c639803569d4c7cb7fd3bbdc,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
5da4df191e5ea4bb382ae151bacb2b0d,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
26e38e5aac970f821fa5138fc84164b7,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
b158f37096e23e882f625b28307c47c6,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
fa2223dd8c77794c8f9e79359d756727,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
3586c1f8debf8aad4a3f51c1cbfca399,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
0923f777d5ddfae69a3eaf440273de4b,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
b805be0a30430ee262c767d68e97b3a5,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
baed85fe307071b0683d72a19308e553,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
02ba4a38bdf4622a72201a6e4caf9f77,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
6409b58cf94872b36c26a43a5962c675,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
0f9437a6db7cf2e9726e06ecc6ed54c1,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
1353df717ea98993d0c8d209b2076702,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
54f9649b51f6e7faa40c9fcb9576983e,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
45b9b59383c086cf96a90fbc1b1cbc37,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
79144bc31b5c04e2c0daf81accb91c48,"{""_id"":""4358a135c054133a21785a7ffce4b231"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""NDA""},{""language"":""Hindi"",""value"":""NDA""}]}",""""""
354cea9d7b43be07ccdb7920634ad604,"{""_id"":""065c0dc33eddd1263fc57eefa310365b"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Bihar Police ASI Steno""},{""language"":""Hindi"",""value"":""""}]}",""""""
dac3a3adf3414289de73b378eab2a8d8,"{""_id"":""31cde784a0638faea8011329b82e8c1f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""DSSSB""},{""language"":""Hindi"",""value"":""""}]}",""""""
446e07b109f596719699d70ed065e19b,"{""_id"":""13d3af1e81316b23d69de37fd93ea8f5"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RSMSSB JE""}]}",""""""
a1a3a21fe3383077e4c4eaff7eb02e56,"{""_id"":""31cde784a0638faea8011329b82e8c1f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""DSSSB""},{""language"":""Hindi"",""value"":""""}]}",""""""
b4f54199e98b0b1f55172ef50f4ac03b,"{""_id"":""31cde784a0638faea8011329b82e8c1f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""DSSSB""},{""language"":""Hindi"",""value"":""""}]}",""""""
cf7fe19b81b4817d45865acb068702e5,"{""_id"":""31cde784a0638faea8011329b82e8c1f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""DSSSB""},{""language"":""Hindi"",""value"":""""}]}",""""""
8074f391aec5a25a26871d494bbfb0b4,"{""_id"":""31cde784a0638faea8011329b82e8c1f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""DSSSB""},{""language"":""Hindi"",""value"":""""}]}",""""""
3cb22931312723f2e0ed4200f532a6b0,"{""_id"":""31cde784a0638faea8011329b82e8c1f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""DSSSB""},{""language"":""Hindi"",""value"":""""}]}",""""""
96164c49ed6ac675059f8e3a1b4fe06a,"{""_id"":""31cde784a0638faea8011329b82e8c1f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""DSSSB""},{""language"":""Hindi"",""value"":""""}]}",""""""
ac951925e2ae78bf59e87e797e3c5962,"{""_id"":""31cde784a0638faea8011329b82e8c1f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""DSSSB""},{""language"":""Hindi"",""value"":""""}]}",""""""
6d9e0efbdae865881a4ad75b864ed8c1,"{""_id"":""4d3f9c80fa81092b99c4a94300b9ea02"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UPRVUNL AE""},{""language"":""Hindi"",""value"":""UPRVUNL AE""}]}",""""""
1971ba1d4639be0b21a03fcea9d9b331,"{""_id"":""550e1cee534cd7a67dd5042a0b11f474"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""NLC Graduate Executive Trainee""},{""language"":""Hindi"",""value"":""NLC Graduate Executive Trainee""}]}",""""""
70cf0397d6dbad48213b1c08e757f6ef,"{""_id"":""ee0b87889d2df10505480a499e398eb8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UPPSC AE""},{""language"":""Hindi"",""value"":""UPPSC AE""}]}",""""""
b227631302c0914e342fc5a941794e2d,"{""_id"":""ee0b87889d2df10505480a499e398eb8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UPPSC AE""},{""language"":""Hindi"",""value"":""UPPSC AE""}]}",""""""
22e3e87cfe7c92cb605b2298fc7985ce,"{""_id"":""ee0b87889d2df10505480a499e398eb8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UPPSC AE""},{""language"":""Hindi"",""value"":""UPPSC AE""}]}",""""""
27ec67306bf5fef7817b477d85ba245d,"{""_id"":""ee0b87889d2df10505480a499e398eb8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UPPSC AE""},{""language"":""Hindi"",""value"":""UPPSC AE""}]}",""""""
cb34cdb389c46faebe5502291ff7d9ac,"{""_id"":""ee0b87889d2df10505480a499e398eb8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UPPSC AE""},{""language"":""Hindi"",""value"":""UPPSC AE""}]}",""""""
f83a53fcd87abfae442df700d916c9b8,"{""_id"":""0cf5c14b4ec681c2f192c2a44f92a0d6"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Current Affairs""},{""language"":""Hindi"",""value"":""Current Affairs""}]}",""""""
a26b0a580fe7208d039b28e888da0bc7,"{""_id"":""ce93e65e281ffed2347769d363c25b70"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB NTPC""},{""language"":""Hindi"",""value"":""""}]}",""""""
3d31c65c00abe3ecf464311109942b8a,"{""_id"":""ce93e65e281ffed2347769d363c25b70"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB NTPC""},{""language"":""Hindi"",""value"":""""}]}",""""""
